'GivenName','Lastname','Email','Department','UserGroup','GID','isMale','PasswdHash'
'Test','User','user@sw360.org','DEPARTMENT','USER','SW3601','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','User1','user1@sw360.org','DEPARTMENT','USER','SW3602','true','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','User2','user2@sw360.org','DEPARTMENT2','USER','SW3603','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Clearing','clearing_admin@sw360.org','DEPARTMENT','CLEARING_ADMIN','SW3604','true','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Clearing1','clearing_admin1@sw360.org','DEPARTMENT','CLEARING_ADMIN','SW3605','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Clearing2','clearing_admin2@sw360.org','DEPARTMENT2','CLEARING_ADMIN','SW3606','true','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Admin','admin@sw360.org','DEPARTMENT','ADMIN','SW3607','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Admin1','admin1@sw360.org','DEPARTMENT','ADMIN','SW3608','true','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Admin2','admin2@sw360.org','DEPARTMENT2','ADMIN','SW3609','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','SW360 Admin','sw360_admin@sw360.org','DEPARTMENT','SW360_ADMIN','SW3610','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','SW360 Admin1','sw360_admin1@sw360.org','DEPARTMENT','SW360_ADMIN','SW3611','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','SW360 Admin2','sw360_admin2@sw360.org','DEPARTMENT2','SW360_ADMIN','SW3612','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Security','security_admin@sw360.org','DEPARTMENT','SECURITY_ADMIN','SW3613','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Security1','security_admin1@sw360.org','DEPARTMENT','SECURITY_ADMIN','SW3614','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
'Test','Security2','security_admin2@sw360.org','DEPARTMENT','SECURITY_ADMIN','SW3615','false','AAAAoAAB9AC0K2hkpEAytwBAKe1sxMjAy0nIU8dhaNGBa9iF'
